HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ZV9H2YQQD7VUOPJU6NMJDT6EFB3WK,A3IFYJT4ZIX13F,Approved,"Mon Sep 05 18:04:27 PDT 2016","Mon Sep 05 18:11:33 PDT 2016","scores_final:5,5,5,5,5,4,5,3,5,5,4,4,2,3,5,4,1,4,4,4,4,3,4,5,4,5,3,4,4,4,4,4,4,4,4,4,3,4,4,3,5,5,3,3,3,3,4,4,4,4,2,2,4,3,3,3,4,4,4,3,5,3,4,5,3,5,5,3,4,3,3,4","file_names_seen:1364_825743247_cf28e9375a_b.png,1203_825658423_ae6f34ef5f_b.png,2186_2080335332_7f36951e17_z.png,146_344098515_af4947bcfa_b.png,3072_2909228017_475d98244b_z.png,47_113569013_faed4e79cd_b.png,2313_1808247764_e14051c45d_z.png,1306_1136128679_62d745f677_z.png,2137_2263432012_aa00713c93_z.png,1188_863930370_5ebf5a55bf_z.png,181_465965877_f74a10c8fb_z.png,127_385355220_2378f94d03_z.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3FIJLY1B6U40QR8B2FATSSA7O8CPFJ,A1T7N59E2XFD4G,Approved,"Mon Sep 05 18:01:59 PDT 2016","Mon Sep 05 18:11:37 PDT 2016","scores_final:2,2,1,3,2,2,1,1,3,4,1,4,4,2,3,4,1,4,4,2,2,1,2,3,2,2,2,3,3,3,1,1,3,1,2,1,1,1,1,2,1,1,5,5,5,5,5,5,2,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,2,2,1","file_names_seen:2734_4157456167_c6f399089d_b.png,3210_3317756966_e6d994ab15_z.png,2691_4252291464_eb618a0366_b.png,3079_2698573338_e0604dd1e9_z.png,1018_1412581843_3eec907973_z.png,2086_5711227326_234b26ca96_b.png,1393_1316029959_3aa6c8ab46_z.png,47_113569013_faed4e79cd_b.png,2277_2539714535_a0001a7b18_z.png,3090_2586117992_7910095b6c_b.png,146_344098515_af4947bcfa_b.png,1292_647719891_2f11baa4ce_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3TGOYF991XM21EDXEQ4MOYY96CJUUJ,A2TM4ZJPWC5XMC,Approved,"Mon Sep 05 18:01:51 PDT 2016","Mon Sep 05 18:11:56 PDT 2016","scores_final:1,4,4,5,3,4,2,4,5,3,3,3,3,4,1,5,3,4,1,1,1,1,1,1,3,3,4,4,1,5,1,3,4,5,2,5,5,5,5,5,5,5,3,2,3,4,1,3,2,5,4,4,1,3,3,1,4,1,4,3,4,1,3,3,5,3,1,5,4,4,3,5","file_names_seen:2531_4045411905_0b3069a35e_z.png,181_465965877_f74a10c8fb_z.png,2591_3955185437_a931a22429_z.png,146_344098515_af4947bcfa_b.png,127_385355220_2378f94d03_z.png,2489_4057959592_35b945b4d9_b.png,47_113569013_faed4e79cd_b.png,1203_825658423_ae6f34ef5f_b.png,3279_2512131424_fdb16c419a_z.png,178_419246022_4e8447361b_b.png,2420_2264951280_633c370184_z.png,3205_2885838948_6900073171_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WR9XG3T63B1M57MMCKT12MVZOY747,A1CF0VCQBC8W8K,Approved,"Mon Sep 05 18:13:14 PDT 2016","Mon Sep 05 18:16:53 PDT 2016","scores_final:4,1,2,4,1,5,1,4,1,1,4,1,5,1,1,5,1,4,2,1,2,4,4,4,4,1,4,4,4,4,1,4,1,4,4,4,1,1,1,1,1,1,3,3,1,1,5,1,5,4,4,1,4,1,5,5,3,3,1,1,1,5,1,1,1,5,5,5,5,1,1,5","file_names_seen:1427_5118447003_732950326a_b.png,3007_5709666545_b8faa21a69_z.png,3115_3187169959_d9321b62ca_b.png,127_385355220_2378f94d03_z.png,2277_2539714535_a0001a7b18_z.png,2163_2459428717_b87dd7249b_z.png,146_344098515_af4947bcfa_b.png,2313_1808247764_e14051c45d_z.png,47_113569013_faed4e79cd_b.png,2752_4501881378_17685ba665_b.png,3024_2524656591_4a2b1b0174_z.png,163_358216333_60fed090f4_z.png","thumbnail_order_seen:Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy,Pred_imp,Pred_imp_straight,Pred_imp_crop,Jumbled,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3BWI6RSP7G9JE74FBIW6AOYMCDSE7K,A2RHX17BDZW20M,Approved,"Mon Sep 05 18:12:24 PDT 2016","Mon Sep 05 18:17:17 PDT 2016","scores_final:5,2,2,1,2,4,5,2,1,1,1,2,5,1,1,1,1,3,2,2,2,1,4,2,1,1,1,1,3,5,1,3,2,4,2,5,1,2,2,3,4,5,4,4,4,4,4,4,4,1,1,2,2,1,1,3,4,1,1,1,1,4,2,2,1,3,1,1,1,1,1,1","file_names_seen:199_515870489_8a54cff838_z.png,3069_3056542237_4a8e7c9697_z.png,2086_5711227326_234b26ca96_b.png,2752_4501881378_17685ba665_b.png,3007_5709666545_b8faa21a69_z.png,1292_4681968307_d03a0c37a0_b.png,2761_4046158234_55fc4daa4a_z.png,47_113569013_faed4e79cd_b.png,1018_1412581843_3eec907973_z.png,3169_2616840052_9276d381a9_z.png,2656_4060256463_96662c4a7e_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",39N5ACM9HENRPHHYZTA1IWOWLAI9PC,A1PTX4IB9R34LI,Approved,"Mon Sep 05 18:15:03 PDT 2016","Mon Sep 05 18:17:55 PDT 2016","scores_final:3,4,4,3,1,3,4,4,1,4,4,4,1,5,4,4,3,4,4,1,4,4,4,4,4,4,4,4,4,4,4,1,5,4,4,5,4,1,4,4,4,4,3,3,4,4,1,3,4,4,4,4,4,4,1,1,1,1,1,1,4,5,1,4,3,3,2,1,1,4,4,3","file_names_seen:184_403422045_07474fcf5f_b.png,2531_4045411905_0b3069a35e_z.png,1306_1136128679_62d745f677_z.png,3005_2879719300_46bb75dc29_z.png,47_113569013_faed4e79cd_b.png,3169_2616840052_9276d381a9_z.png,2761_4046158234_55fc4daa4a_z.png,2799_4337394193_887d659c58_b.png,2550_4088342303_8a1fb5fac2_b.png,146_344098515_af4947bcfa_b.png,1260_5139534005_3307f5d56b_z.png,2525_3695021827_2a8d4867a0_z.png","thumbnail_order_seen:Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Pred_imp,Edge_energy,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",33FOTY3KEMLQ6N5ZQB92JQ76OFFC1S,A1P3YQOUCBGFEV,Approved,"Mon Sep 05 18:13:31 PDT 2016","Mon Sep 05 18:19:51 PDT 2016","scores_final:5,5,3,1,1,4,4,1,4,4,2,3,3,4,3,1,5,3,2,2,3,4,1,4,4,3,5,3,2,3,1,2,4,2,2,3,4,4,4,4,4,4,3,3,3,3,1,4,2,3,4,1,4,3,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,3,4,3","file_names_seen:1329_1355669463_a982cd9abd_z.png,1203_825658423_ae6f34ef5f_b.png,1260_5139534005_3307f5d56b_z.png,3017_2668240402_46382f1d66_b.png,199_515870489_8a54cff838_z.png,2591_3955185437_a931a22429_z.png,47_113569013_faed4e79cd_b.png,1427_5118447003_732950326a_b.png,2420_2264951280_633c370184_z.png,146_344098515_af4947bcfa_b.png,3014_3062961980_40447557ec_b.png,127_385355220_2378f94d03_z.png","thumbnail_order_seen:Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3A4TN5196KI1AYQDS0CNBDND54BHCW,A1RC2286BKNS2O,Approved,"Mon Sep 05 18:16:24 PDT 2016","Mon Sep 05 18:22:22 PDT 2016","scores_final:4,1,2,3,4,3,3,2,5,3,2,4,1,2,2,2,5,3,3,4,5,1,3,2,1,4,3,5,2,3,3,2,2,3,4,4,2,2,2,2,2,2,2,2,2,3,4,3,1,1,4,5,4,3,1,1,1,1,1,1,5,5,5,5,5,5,1,2,5,2,1,5","file_names_seen:2135_2079328500_0320c491c6_z.png,3105_2850221379_694f84806e_z.png,3090_2586117992_7910095b6c_b.png,178_419246022_4e8447361b_b.png,2069_2224415981_820e6f7838_z.png,1308_5185461804_0c43737727_z.png,,3189_3030858997_505847706c_z.png,2668_3887893951_8557a2a481_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,3005_2879719300_46bb75dc29_z.png","thumbnail_order_seen:Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3UJ1CZ6IZHP51MVEOK1E1LO5MY6S5K,A1RMW7MCMPZW59,Approved,"Mon Sep 05 18:20:07 PDT 2016","Mon Sep 05 18:24:16 PDT 2016","scores_final:2,2,3,3,4,5,1,1,3,2,1,5,3,1,1,3,4,4,1,1,1,1,1,2,3,4,2,2,1,2,4,4,1,5,4,4,3,5,1,1,3,1,5,5,5,5,5,5,1,1,2,5,1,2,2,2,1,1,2,1,1,3,3,1,1,1,1,1,5,2,2,4","file_names_seen:3205_2885838948_6900073171_z.png,2656_4060256463_96662c4a7e_z.png,2550_4088342303_8a1fb5fac2_b.png,146_344098515_af4947bcfa_b.png,181_465965877_f74a10c8fb_z.png,1260_5139534005_3307f5d56b_z.png,163_358216333_60fed090f4_z.png,47_113569013_faed4e79cd_b.png,3090_2586117992_7910095b6c_b.png,1004_648585252_71e7a46045_z.png,2137_2263432012_aa00713c93_z.png,1188_863930370_5ebf5a55bf_z.png","thumbnail_order_seen:Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop,Edge_energy,Jumbled,Resized,Pred_imp_straight,Pred_imp,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",338JKRMM26ZDHJTF8MGW5IXP51QHAU,A1HJY1QSYAX2F,Approved,"Mon Sep 05 18:15:57 PDT 2016","Mon Sep 05 18:24:23 PDT 2016","scores_final:2,3,2,2,1,2,1,2,2,5,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,4,1,1,1,1,3,3,3,1,1,1,2,1,4,1,1,2,5,5,5,5,5,5,1,1,1,4,1,2,1,1,2,3,1,1,1,1,1,1,3,1,2,1,2,4,2,3","file_names_seen:1260_5139534005_3307f5d56b_z.png,2664_4066177796_e9d6ffe9ce_b.png,163_358216333_60fed090f4_z.png,170_425999496_82fb5fa45c_b.png,1306_1136128679_62d745f677_z.png,146_344098515_af4947bcfa_b.png,2489_4057959592_35b945b4d9_b.png,47_113569013_faed4e79cd_b.png,2186_2080335332_7f36951e17_z.png,3115_3187169959_d9321b62ca_b.png,2674_4007953090_3afedf9c7d_z.png,2588_4080089682_9e13f60250_b.png","thumbnail_order_seen:Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3PDJHANYK5GCUHHCI9ZKPDV39I0H64,A86RHB8UUQL8Q,Approved,"Mon Sep 05 18:15:23 PDT 2016","Mon Sep 05 18:24:24 PDT 2016","scores_final:2,1,2,2,1,3,1,3,2,1,2,1,2,3,4,1,2,1,1,1,1,1,1,3,4,4,1,3,3,1,2,2,2,2,2,2,1,1,3,2,1,1,1,2,2,3,2,4,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,3,4","file_names_seen:1236_1434571998_1b2eef1b65_z.png,132_358220253_7a980467fa_z.png,1099_4722587049_886a00ef82_b.png,3024_2524656591_4a2b1b0174_z.png,2752_4501881378_17685ba665_b.png,47_113569013_faed4e79cd_b.png,2325_2435564658_538f7941f3_z.png,2519_3725769755_26b6617a15_z.png,146_344098515_af4947bcfa_b.png,3070_2929220395_49bd809e8e_z.png,2277_2539714535_a0001a7b18_z.png,3205_2885838948_6900073171_z.png","thumbnail_order_seen:Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3FTF2T8WLRIH9QEZBFOWAQWSE7L9W7,A2LDCVEYXELG9K,Approved,"Mon Sep 05 18:16:06 PDT 2016","Mon Sep 05 18:24:47 PDT 2016","scores_final:3,2,3,2,2,2,4,3,2,2,2,3,4,3,3,4,2,3,4,1,3,2,2,4,1,3,2,4,2,2,4,4,3,3,3,4,3,4,2,3,3,4,3,1,4,3,3,3,1,1,1,1,1,1,3,3,4,3,3,5,2,2,4,1,2,2,1,2,3,4,2,4","file_names_seen:2045_1741104630_4a8a574778_z.png,2277_2539714535_a0001a7b18_z.png,170_425999496_82fb5fa45c_b.png,3117_2613392091_290430f73b_z.png,1427_5118447003_732950326a_b.png,3279_2512131424_fdb16c419a_z.png,2005_2387909547_1de73f4c3a_z.png,2445_3960043592_3a69e5ce74_z.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,3154_3020636220_cceabdb71f_z.png,2491_4075042540_3549f711c9_z.png","thumbnail_order_seen:Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight",on,on,on,on,on,on,
